id	question	referAnswer	stuid	stuAnswer	accuracy
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.608.1	Because it is harder.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.610.1	I know because a fingernail cannot be scratched the most.	incorrect
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.626.1	Topaz is the hardest because none of them can scratch it but at least one them can scratch X, Y, Z.	correct
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.629.1	Topaz would be the hardest because none of the tools could scratch it and at least one tool.	correct
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.640.1	Topaz would be hardest because none of the tools could scratch it and at least one tool could scratch X Y Z.	correct
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.642.1	It would be the hardest because none of the tools could scratch it.	correct
EM_16b	Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote "yes" if the tool scratched the mineral and wrote "no" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know.	Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.	EM.16b.648.1	Topaz would be hardest because none of the tools could scratch it and at least one tool could scratch X, Y, and Z.	correct
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.137.1	She can do a scratch test and see which one is harder.	incorrect
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.139.1	Scratch one against the other.	correct
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.185.1	Rub them together.	incorrect
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.277.1	By scratching them.	incorrect
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.278.1	Rubbing them together.	incorrect
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.279.1	Scratch them together.	correct
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.280.1	Scratch them against each other.	correct
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.284.1	Use her fingernail.	incorrect
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.311.1	A rock scratch.	incorrect
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.314.1	Use your fingernail.	incorrect
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.391.1	Scratch the 2 together.	correct
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.397.1	Scratch one against the other.	correct
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.405.1	She can use her nail and penny.	incorrect
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.408.1	Scratch them together.	correct
EM_21a	Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)?	Rub the minerals together and see which one scratches the other.	EM.21a.435.1	Georgia could rub them together.	incorrect
