id	question	referAnswer	stuid	stuAnswer	accuracy
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.230.1	The evidence is that OJ1 has more acid because it is higher.	correct
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.247.1	OJ1 because it went higher on the picture.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.257.1	It had more fizz and pressure.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.262.1	I know this because OJ1 is higher than OJ2 is.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.264.1	The evidence is that if it is higher it has more gas the lower the less gas.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.267.1	There is more gas in the syringes.	correct
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.290.1	OJ1 has more than 0.5 but OJ2 has a little more than 0.25.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.294.1	OJ1 is more than 0.5 full but OJ2 is less than 0.5 full.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.306.1	The evidence is that the syringe will pop up, whatever number it lands on that is how much acid it contains.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.311.1	OJ1 is on the 0.5 and OJ2 is in between the 0.5 and the 0.25.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.313.1	Because OJ1 has a more amount of acid.	irrelevant
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.323.1	It is higher.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.324.1	The syringe on OJ1 rose higher than on OJ2.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.326.1	The syringes in the OJ2 has less gas and the OJ1 is higher in OJ1.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.328.1	Because it reacted the most.	irrelevant
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.330.1	The syringe that contains more gas indicates that it has more acid.	correct
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.337.1	OJ1 was above 0.5 and OJ2 was in between 0.25 to 0.5.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.338.1	The OJ1 has a marker in a higher spot than OJ2 which means OJ1 produced more gas than OJ2.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.348.1	The evidence is the syringe went higher up with OJ1 than with OJ2.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.351.1	The evidence is the OJ1 has more vitamin C in it.	partially_correct_incomplete
FN_26b	What is the evidence in this experiment that OJ1 or OJ2 had more acid?	The syringe for OJ1 rose higher because OJ1 produced more gas, so OJ1 has more acid than OJ2.	FN.26b.364.1	Which juice has a higher concentration of acid.	irrelevant
II_12b	Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	II.12b.381.1	The bottom vein is stretching out and the other is going straight down.	correct
II_12b	Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	II.12b.384.1	The veins are different because 3 of them have it like this and the other one has it like this that why.	partially_correct_incomplete
II_12b	Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	II.12b.387.1	The veins are rubbing because the plans are different.	partially_correct_incomplete
II_12b	Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different.	In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.	II.12b.388.1	The veins on top are different.	partially_correct_incomplete
