id	question	referAnswer	stuid	stuAnswer	accuracy
II_24b	Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?	Compare prints to see if the patterns are the same.	II.24b.430.1	Because there is small dogs and huge dogs.	incorrect
II_24b	Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?	Compare prints to see if the patterns are the same.	II.24b.527.1	Because they may be arches, whorl and loop.	incorrect
II_24b	Design a way to use carbon printing to find out if 2 Labrador retrievers have the same paw patterns. How will you know if the 2 dogs have paw patterns that are the same?	Compare prints to see if the patterns are the same.	II.24b.529.1	The figure, texture, shape, and how it looks.	incorrect
II_20b	When Sarah did the chromatography test, she saw that one black ink stayed black and didn't separate. She discovered that she had used a permanent marker. She wondered what would happen if she used a different liquid. She wrote in her science notebook, What if I used vinegar in place of the water? Can I get the pigments in permanent ink to separate? How will Sarah know if vinegar separated the permanent ink?	Seeing multiple colors would show that vinegar can separate the permanent ink.	II.20b.400.1	By looking at the vinegar.	incorrect
II_20b	When Sarah did the chromatography test, she saw that one black ink stayed black and didn't separate. She discovered that she had used a permanent marker. She wondered what would happen if she used a different liquid. She wrote in her science notebook, What if I used vinegar in place of the water? Can I get the pigments in permanent ink to separate? How will Sarah know if vinegar separated the permanent ink?	Seeing multiple colors would show that vinegar can separate the permanent ink.	II.20b.420.1	She would use filter paper and dip it into water.	incorrect
II_20b	When Sarah did the chromatography test, she saw that one black ink stayed black and didn't separate. She discovered that she had used a permanent marker. She wondered what would happen if she used a different liquid. She wrote in her science notebook, What if I used vinegar in place of the water? Can I get the pigments in permanent ink to separate? How will Sarah know if vinegar separated the permanent ink?	Seeing multiple colors would show that vinegar can separate the permanent ink.	II.20b.457.1	By looking at the pigment and chromatography.	incorrect
II_20b	When Sarah did the chromatography test, she saw that one black ink stayed black and didn't separate. She discovered that she had used a permanent marker. She wondered what would happen if she used a different liquid. She wrote in her science notebook, What if I used vinegar in place of the water? Can I get the pigments in permanent ink to separate? How will Sarah know if vinegar separated the permanent ink?	Seeing multiple colors would show that vinegar can separate the permanent ink.	II.20b.533.1	We try it and it work.	incorrect
II_38	Describe what you would see if a mirror were placed along a line of symmetry on a flat object.	The mirror would complete the image of the object and make the object appear whole.	II.38.103.1	Is flat but when you write your letters backwards.	incorrect
II_38	Describe what you would see if a mirror were placed along a line of symmetry on a flat object.	The mirror would complete the image of the object and make the object appear whole.	II.38.151.1	You would see the whole shape.	correct
II_38	Describe what you would see if a mirror were placed along a line of symmetry on a flat object.	The mirror would complete the image of the object and make the object appear whole.	II.38.473.1	Half of the flat object.	incorrect
II_38	Describe what you would see if a mirror were placed along a line of symmetry on a flat object.	The mirror would complete the image of the object and make the object appear whole.	II.38.485.1	What the mirror is reflecting on the flat object.	incorrect
LF_39	Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.	2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.	LF.39.394.1	2. Then put the tape on the side, then trace your neighborhood.	incorrect
LF_39	Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.	2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.	LF.39.443.1	2. Make a model then copy it. 4. Trace it then make the closer together.	incorrect
LF_39	Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.	2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.	LF.39.517.1	2. Trace the things on the overlay grid. 4. Draw all the things that was on the overlay grid onto the map.	incorrect
LF_39	Don wants to make a map of his neighborhood that fits into his notebook. He has a photograph of the neighborhood but it is too large. Complete the description of how Don can draw an accurate map that fits into his notebook: 1. Put an overlay grid over the model. 2. ____ 3. Draw a smaller grid with the same number of squares in your notebook. 4. ____ 5. Create a key to go with the map.	2: Trace the features from the photograph onto the overlay grid. 4: Transfer the features to the matching squares on the smaller grid in your notebook.	LF.39.583.1	2. Trace the homes, train tracks, and trees.	incorrect
LF_31b	What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form.	Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).	LF.31b.389.1	Water pushes sand to make a slope.	incorrect
LF_31b	What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form.	Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).	LF.31b.410.1	By erosion.	incorrect
LF_31b	What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form.	Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).	LF.31b.526.1	Deltas are formed by erosion and deposition.	incorrect
