id	question	referAnswer	stuid	stuAnswer	accuracy
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.642.1	It would be most difficult because none of the tools could overturn it.	correct
EM_16b	Teridann (geologist) created charts showing scratch test data of 3 minerals (mineral x, mineral y, mineral z). If she wrote "yes", the tool scratched the minerals and wrote "no" if it didn't scratch. Topaz is a mineral that can't be scratched with nails, wrist, or paper clips. How hard compared to Topaz mineral x, y, Z? Explain how you know.	Topaz was the hardest of the four minerals because none of the tools could overturn the topaz, and at least one tool could scratch each other mineral.	EM.16b.648.1	Topaz would be the hardest because none of the tools could overturn it, and at least one tool could scratch x, y and Z.	correct
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.137.1	She can do scratch test and see which is difficult.	incorrect
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.139.1	Turn over again.	correct
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.185.1	Rub it together.	incorrect
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.277.1	By flipping them up.	incorrect
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.278.1	Friction together	incorrect
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.279.1	Scratch them together.	correct
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.280.1	Scratch them.	correct
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.284.1	Use her nails.	incorrect
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.311.1	Scratch of rocks.	incorrect
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.314.1	Use your nails.	incorrect
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.391.1	Scratch 2 together.	correct
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.397.1	Turn over again.	correct
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.405.1	She can use nails and penny.	incorrect
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.408.1	Scratch them together.	correct
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.435.1	Georgia could rub them together.	incorrect
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.436.1	Scratch them together.	correct
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.459.1	Scratch minerals together.	correct
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.471.1	From different minerals and scratches.	incorrect
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.508.1	She can scratch and mark and one is soft.	correct
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.510.1	See if she can scratch together and leave it scratched.	correct
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.525.1	She was able to rub together.	incorrect
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.529.1	Georgia could rub them together.	correct
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.547.1	She was able to rub together.	incorrect
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.565.1	Scratch two rocks together.	correct
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.570.1	By rubbing and touching together.	incorrect
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.571.1	With her nails.	incorrect
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.572.1	Rub it together.	correct
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.575.1	Rub it together.	incorrect
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.576.1	Friction together	incorrect
EM_21a	Georgia found Brown minerals and black minerals. How can she test them for firmness using two minerals?	Rub the minerals together, see which other scratches.	EM.21a.594.1	She can rub and switch them together, and if you mark it, it's hard.	correct
